"","claim","label","bert"
"10","Clinton ""refused repeated requests to meet with the Gold Star Mothers.""","0"," . Do you happen to know the name of any politician in Washington who is husband once wrote of his loathing of the military . Now you are getting warm . None other than the Queen herself The Hildebeast Hillary Clinton . She refused repeated requests to meet with the Gold Star Mothers . Now please do not tell me you are surprised . This woman wants to be president of the United States and there is a huge percentage of the voters who are anxious to help her achieve that dream . Representatives from the New York chapter of Gold Star Mothers did visit Senator Clinton s office in May two thousand and one . Hilary Clinton Snubs the Gold Star Mothers . Date Added october seventeen two thousand and one . Last Updated June twenty two two thousand and seven This chain letter has been around since late two thousand and one when Hilary Clinton made the career change from First Lady to the U.S . It never really went away but gained renewed popularity in the spring of two thousand and seven as Mrs. Clinton looks to be a front runner for the Democratic candidate for President in two thousand and eight . The chain is based on real events but is packed with misinformation and supposition . Gold Star Mothers is an organization made up of women whose sons were killed in military combat during service in the United States armed forces . Recently a delegation of New York Gold Star Mothers made a trip to Washington DC to discuss various concerns with their elected representatives . According to NewsMax.com there was only one politician in D.C. who refused to meet with these ladies . Can you guess which politician that might be . Was it New York Senator Charles Schumer . However that is pretty much where the truth in this one ends . The Gold Star group dropped by the Senator s office unannounced and she was out of the office at the time . Charles Schumer was the only other Senator they visited in that outing and he did meet with them . NewsMax reported the misinformation above in a couple of different articles in late two thousand and one and never printed a correction or retraction . However The national president of American Gold Star Mothers made a public statement at the time that her office regrets the misunderstanding and would like the rumors to stop spreading as quickly as possible . Northern Michigan B ... As cadillacnews.com transitions to a metered site the login information will help us determine whether you are a paid subscriber or one of our casual visitors . Start the conversation or Read more at Northern Michigan News . Help raise funds for Gold Star Mother s statue Northern Michigan News Discussion on Topix . The Gold Star Mothers are asking for community support in raising funds for a large bronze monument . The organization has been working to raise dollar sixty thousand for a mon ... As cadillacnews.com transitions to a metered site the login information will help us determine whether you are a paid subscriber or one of our casual visitors . The Gold Star Mothers are asking for community support in raising funds for a large bronze monument"
"11","The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen.""","0"," . This is the first completed painting of four Revolutionary era scenes that the U.S. Congress commissioned from John Trumbull seventeen million five hundred and sixty one thousand eight hundred and forty three in one thousand eight hundred and seventeen . It is an enlarged version of a smaller painting approximately twenty one inches by thirty one inches that the artist had created as part of a series to document the events of the American revolution . When Trumbull was planning the smaller painting in one thousand seven hundred and eighty six he decided not to attempt a wholly accurate rendering of the scene rather he made his goal the preservation of the images of the Nations founders . He excluded those for whom no authoritative image could be found or created and he included delegates who were not in attendance at the time of the event . In all forty seven individuals forty two of the fifty six signers and five other patriots are depicted all painted from life or life portraits . Some of the rooms architectural features e.g the number and placement of doors and windows differ from historical fact having been based on an inaccurate sketch that Thomas Jefferson produced from memory in Paris . Trumbull also painted more elegant furniture covered the windows with heavy draperies rather than venetian blinds and decorated the rooms rear wall with captured British military flags believing that such trophies were probably displayed there . The Boston Globe reported Friday researchers Emily Sneff and Danielle Allen found the copy in a records office in southern England . The only other parchment copy is maintained by the National Archives in Washington . The two dated the document to the 1780s . They say it was found in the archives in Chichester and is believed to have originally belonged to a Duke of Richmond known as the Radical Duke for his support of Americans during the Revolutionary War . The researchers said the signers on the Sussex version are not broken down by state something that distinguishes it from the copy in the National Archives . The parchment was likely made in New York or Philadelphia . Mike Huckabee Fight for families not the elites News and Blog Mike Huckabee for President . Mike Huckabee is a Republican presidential candidate and former governor of Arkansas . He delivered an economic opportunity address to the Upstate Chamber Coalition on Friday . Declaration of Independence Architect of the Capitol . In the central group in the painting Thomas Jefferson the principal author of the Declaration is shown placing the document before John Hancock president of the Congress . With him stand the other members of the committee that created the draft John Adams Roger Sherman Robert Livingston and Benjamin Franklin . This event occurred in the Pennsylvania State House now Independence Hall in Philadelphia . In the central group in the painting Thomas Jefferson the principal author of the Declaration is shown placing the document before John Hancock president of the Congress . Trumbull performed the first cleaning and restoration of his Rotunda paintings in one thousand eight hundred and twenty eight applying wax to their backs to protect them from dampness and cleaning and re varnishing their surfaces"
"12","Thompson ""voted against $250,000 caps on damages (and) almost anything that would make our legal system fairer.""","1"," . Even if it costs two cents why would not we want to eliminate those costs . asked Darren McKinney a spokesman for the American Tort Reform Association . In the grand scheme of things it is not the mother lode of costs but it is certainly not insignificant . Seeing the rising costs of medical malpractice in two thousand and two President George W. Bush took a cue from some states and proposed a nationwide cap of dollar two hundred and fifty thousand for non economic or pain and suffering damages in medical malpractices cases . Although the proposal was blocked by Senate Democrats it remains a popular solution Dozens of states currently have some sort of cap on non economic damages . In an editorial published last month in newspapers across the country Texas Gov . Rick Perry R described the effect of a cap in his state writing that ten new insurance carriers were lured to Texas and doctors insurance rates went down by an average of twenty seven percent . Critics point to a June New Yorker article that profiled the town of McAllen Texas where exorbitant health care costs reign despite tort reform caps . And some say the caps hurt people with legitimate claims leaving them to fend for themselves and costing the states . If you cap damages there will be people that fall through the cracks . Some people will have more than dollar one million or dollar two million worth of damages Shapiro said . They become wards of the public . it is like a balloon if you push in one direction it comes out somewhere else . So that is Medicare Medicaid and state welfare on the other side . The caps are like putting a tourniquet around a bleeding limb he said . It stops the bleeding but we really need an overhaul of the tort system . To that end a larger proposed solution is establishing medical courts or a specialized system modeled after bankruptcy and tax courts . Opponents including the AAJ say new courts would mean too much bureaucracy and money spent on an issue that does not merit it especially since few malpractice claims end up in court . But Philip K. Howard chairman of the nonprofit legal reform organization Common Good said a medical court system would help streamline malpractice suits . It would be designed for speed with judges making written rulings based on standard of care Howard said . It would build up written law and set standards . Changing the legal system will not accomplish these goals and only make it harder for those injured by medical negligence through no fault of their own to seek legal recourse . However the CBO estimate did not account for defensive spending which most proponents say eats up the real costs . In its two thousand and three report HHS estimated that between malpractice costs and defensive medicine reasonable tort reforms would save the federal government between dollar twenty eight point one billion and dollar fifty point six billion a year . Projected out over ten years that is far more than CBO estimated savings for replacing fee for service with bundled payments dollar eighteen point six billion setting up a health IT system dollar thirty four billion or a tax on the wealthy or insurance companies about dollar one hundred billion"
"13","Obama spokesman Bill Burton says Clinton gave Bush ""a blank check on a critical foreign policy issue.""","1"," . it is a step by step process . it is not just some event Albright said of such head of state meetings . I would think that without having done the diplomatic spadework it would not really prove anything Albright said . The Obama campaign meanwhile circulated a memo by Obama spokesman Bill Burton saying Obamas response to the question had played well with focus groups and that Clinton had changed her position on the subject a claim her campaign denied . Anthony Lake an Obama foreign policy adviser who was national security adviser early in President Clintons administration defended Obamas statements . A great nation and its president should never fear negotiating with anyone and Senator Obama rightly said he would be willing to do so just as Richard Nixon did with China and Ronald Reagan with the Soviet Union Lake said . He said Obama was not trying to dictate the shape of specific negotiations and those would depend on how best to conduct them at the time . Rick Perry and Jeb Bush are the two candidates who right now are working very hard to set themselves up as the anti Trump for when the flirtation ends . The supporters of all the candidates would be wise if they really think the base needs to move on from Trump to present their candidates as voices of change who will change Washington not just attack Trump and his supporters . That only makes Trump stronger and his supporters more likely to bolt a GOP many of them already see as just another corrupt Washington institution . Clinton Obama is naive on foreign policy politics The Debates NBC News . Barack Obamas offer to meet without precondition with leaders of renegade nations such as Cuba North Korea and Iran touched off a war of words with rival Hillary Rodham Clinton calling him naive and Obama linking her to President Bushs diplomacy . Barack Obamas offer to meet without precondition with leaders of renegade nations such as Cuba North Korea and Iran touched off a war of words with rival Hillary Rodham Clinton calling him naive and Obama linking her to President Bushs diplomacy . Older politicians in both parties questioned the wisdom of such a course while Obamas supporters characterized it as a repudiation of Bush policies of refusing to engage with certain adversaries . Clinton said she would not . I do not want to be used for propaganda purposes she said . Clinton said she would first use envoys to test the waters . The day after the debate the Clinton campaign made former Secretary of State Madeleine Albright a Clinton supporter available to reporters to further challenge Obamas response . American Crossroads a conservative independent advocacy group released an ad using a quote from the former president s speech at the Clinton Global Initiative in September . I personally do not believe we ought to be raising taxes it will not solve the problem Clinton says in the Super PAC s ad . But the influential former POTUS took issue with that portrayal . The Republican group American Crossroads has used a quote from me in a video opposing President Obama s jobs plan and the Buffett Rule he said in the statement provided to Politico"
"14","""I supported tort reform with regard to securities...product liability...interstate commerce.""","1"," . Petitioner Thompson argues that the court erred by denying her motion for summary judgment on the claims for intentional infliction of emotional distress and false imprisonment contending that she is immune from liability pursuant to the Governmental Tort Claims and Insurance Reform Act W. Va. Code twenty nine 12A one to eighteen . As this Court explained in the seminal case of ODell v. Town of Gauley Bridge one hundred and eighty eight W. Va. five hundred and ninety six six hundred four hundred and twenty five S.E.2d five hundred and fifty one five hundred and fifty five one thousand nine hundred and ninety two . The Governmental Tort Claims and Insurance Reform Act the Tort Claims Act grants broad but not total immunity from tort liability to political subdivisions of the State . The stated purposes of the Tort Claims Act are to limit liability of political subdivisions and provide immunity to political subdivisions in certain instances and to regulate the costs and coverage of insurance available to political subdivisions for such liability W.Va. Code twenty nine 12A one . The Tort Claims Act was the result of legislative findings that political subdivisions of the State were unable to obtain affordable tort liability insurance coverage without reducing the quantity and quality of traditional governmental services . W.Va. Code twenty nine 12A two . To remedy this situation the legislature specified seventeen instances in which political subdivisions would have immunity from tort liability . nineteen three hundred and sixty nine Ford Motor Company v. Bandemer Whether the arise out of or relate to requirement of the 14th Amendment s due process clause is met when none of the defendants forum contacts caused the plaintiffs claims such that the plaintiffs claims would be the same even if the defendant had no forum contacts . nineteen three hundred and sixty eight Ford Motor Company v. Montana Eighth Judicial District Court Whether the arise out of or relate to requirement for a state court to exercise specific personal jurisdiction over a nonresident defendant under Burger King Corp. v. Rudzewicz is met when none of the defendants forum contacts caused the plaintiffs claims such that the plaintiffs claims would be the same even if the defendant had no forum contacts . nineteen three hundred and sixty one Smith v. U.S. one Whether the government makes a good faith effort to obtain a witnesss presence at trial if it curtails its search for that witness because it already has the witnesss deposition testimony two whether the government makes a good faith effort to obtain a witnesss presence at trial if it forgoes an easy investigative step that it has reason to believe would procure the absent witness and three whether a witness is unavailable if the government releases the witness from its custody without making any arrangements to secure the witnesss presence at trial . nineteen three hundred and forty three New York Republican State Committee v. Securities and Exchange Commission one Whether Rule two thousand and thirty which regulates the political contributions of those members of the Financial Industry Regulatory Authority who act as placement agents violates the First Amendment by a imposing different contribution limits on candidates running for the same office and or b restricting otherwise lawful political activity despite the Security and Exchange Commissions failure to identify one instance in which a lawful political contribution alone led to quid pro quo corruption two whether the SEC has the authority to impose restrictions by regulation on the First Amendment rights of placement agents to make or solicit federal political contributions that are otherwise lawful under the Federal Election Campaign Act and three whether Rule two thousand and thirty is arbitrary and capricious because it restricts otherwise lawful political activity despite the SECs failure to identify one instance in which a lawful political contribution alone led to fraudulent or manipulative practices"
"15","He received ""A"" ratings from ""every conservative organization that gives ratings.""","1"," . In primetime CNN placed eighth with an average of one point three million viewers its highest ranking since one thousand nine hundred and ninety five . And while MSNBC finished behind both CNN and Fox it experienced significant growth outpacing its rival networks in total day gains . two thousand and sixteen was also its most watched year . While ratings for cable news networks always increase during election years the jolt each outlet received in two thousand and sixteen was undoubtedly a direct result of Trump s bombastic candidacy . The president elect s outlandish style mixed with his unpredictable personality made campaign events interviews and debates must watch television . Trump deserves ALL the credit for this banner year in cable news . Period said Erik Wemple a media columnist at The Washington Post . See what you missed here . Trump catapults cable news to best ratings year Business Insider . President elect Donald Trump catapulted the three cable news networks to their best ratings year ever with each outlet reporting record breaking numbers . President elect Donald Trump s dramatic candidacy catapulted the three cable news networks to their best year ever with each outlet experiencing record breaking numbers according to year end ratings from Nielsen Media Research . Fox News fared the best in two thousand and sixteen not only beating its rival cable news networks but also finishing the year as the most watched basic cable network in both primetime and total day for the first time in its twenty year history . In primetime Fox News averaged two point four million viewers in two thousand and sixteen making it the fifth most watched primetime network in all of television behind only the big three networks and Fox . CNN also saw a boon in ratings . After it cut its initial public offering price range its shares barely traded above the new range of dollar ten to dollar eleven on day one . They tumbled thirty five percent from the debut on June twenty nine through Friday . Analysts however see investors changing their views on the company even with competition from Amazon s newly launched subscription box meal kits . Of eleven new recommendations Blue Apron received seven buy or outperform ratings and four equal weight ratings according to Bloomberg . there is one sell rating from Northcoast Research s Charles Cerankosky who released his recommendation on July eleven . Blue Apron is the leading player in the nascent meal kit delivery market and addressing a large multi billion dollar market said Mark Mahaney an analyst at RBC Capital Markets who has a dollar ten price target on the stock . Goldman Sachs an IPO underwriter also had a buy rating on the stock with an dollar eleven price target . As a result the ACU Ratings of Congress has throughout its thirty eight Editions included a wide variety of issues covering votes on taxes wasteful government spending cultural issues defense and foreign policy . It should be noted that for the year two thousand and ten the House and Senate leadership virtually shut down the amendment process through parliamentary maneuvering which prevented either House from holding roll call votes on many social and cultural issues of importance to conservatives"
"16","""All of the records, as far as I know, about what we did with health care, those are already available.""","1"," . The vast majority of them are Democrats . Clinton who broke another record by becoming the first female nominee of a major U.S. political party in two thousand and sixteen often praises women running for office these days . there is been a lot of talk recently about whether our country is ready for women leaders she told a crowd in Albany on Monday . Referring to female officials who were at the event she continued I know many of you and can attest as to how smart determined effective and dare I say likable you all are . Is Hillary Clinton the answer . By CNN s Jack Cafferty . The Hillary Clinton for president buzz is loud and getting louder . how is that not access . At Tuesday s White House press briefing the Trump administration trotted out Health and Human Services Secretary Tom Price to defend the GOP s new health care bill . But less than a minute into his comments about the state of our health care system the new health secretary was already raising some eyebrows . Medicaid is a program that by and large has decreased the ability for folks to gain access to care and we want to make sure we address that Price said . Medicaid is a system of government sponsored health care available to people with low incomes or who are disabled . The idea that has decreased the ability of folks to gain access to care is puzzling to say the least . Some progressives have accused Republicans of using the phrase access to care as a kind of public relations minded synonym for people who have to purchase health insurance on the private market because it is not provided by either the government or their employer . Republicans had only one woman Carly Fiorina in the party s seventeen person lineup . Green Party candidate Jill Stein was the only high profile female contender in the race besides Clinton . It seems highly likely that more women will join Gillibrand Gabbard and Warren before long . Sen. Kamala Harris D California has been going through the motions already she is released a book The Truths We Hold begun a tour to support it acknowledged that she is considering a run and made comments that seem to imply that she is really going to do it . Then there is Sen. Amy Klobuchar D Minnesota . In November the senator told ABC that she was still thinking about entering the race . Then she seemed to indicate that she is closer than ever to making a decision during a conversation with MSNBC on Tuesday . If someone who has health care provided to them through Medicaid lacks access to health care then access is something fundamentally different from having health care . VA Mental Health Services Veterans Affairs . Find out how to get started with VA mental health services for Veterans . We offer same day care and you can access some Veterans mental health services even if you are not enrolled in VA health care . Learn how to get care for mental health issues like PTSD depression anxiety grief and more . Find out how to get support anytime day or night"
"17","""The fact of the matter is that my colleague from New York, Senator Clinton, there are 50 percent of the American public that say they're not going to vote for her.""","1"," . they are Democratic problems and American problems . And you know I think a winning strategy is not crafted by a political calculus that divides the country into red states and blue states . So what I have been trying to express in my campaign is that if you believe that part of the problem is the failed politics of Washington and the conventional thinking in Washington if you are tired of the backbiting and the score keeping and the special interest driven politics of Washington if you want somebody who can bring the country together around a common purpose and rally us around a common destiny then I am your guy . STEPHANOPOULOS But when you say that are you saying that Senator Clinton is part of the failed politics of Washington or not . OBAMA What I am suggesting is that we are going to need somebody who can break out of the political patterns that we have been in over the last twenty years . And part of that is the notion that half the country s on one side the other half s on the other . OBAMA You maybe have a few people in Iowa or a few people in Ohio and Florida who we are all battling over and afterwards we can not govern . And it is my belief that we need a fundamental change if we are going to dig ourselves out of the hole that George Bush has placed us in . And that is going to require the kind of aggressive diplomacy preparation yes but aggressive diplomacy the personal diplomacy of the next president to transform how the world sees us . That us ultimately going to make us safer . STEPHANOPOULOS Senator Clinton one of the areas that one of the things that Senator Obama just talked about is that he thinks that some of your differences are not as great as people have said . Your campaign criticized Senator Obama after he made a comment ruling out the use of nuclear weapons against Al Qaida yet here s what you said last year when asked about Bush administration reports that they might use tactical nuclear weapons in Iran . CLINTON No option should be off the table but I would certainly take nuclear weapons off the table . And this administration has been very willing to talk about using nuclear weapons in a way we have not seen since the dawn of the nuclear age . And led to the rise of Al Qaeda and to ISIS . Now in fact what we have got to do and I think there is widespread agreement here because the United States can not do it alone . What we need to do is lead an international coalition which includes very significantly the Muslim nations in that region who are gon na have to fight and defend their way of life . JOHN DICKERSON Quickly just let me ask you follow up on that Senator Sanders when you said the disastrous vote on Iraq let us just be clear about what you are saying you are saying Secretary Clinton who was then Senator Clinton voted for the Iraq war"
"18","""It's just outrageous that under President Bush, the National Institutes of Health have been basically decreased in funding.""","0"," . In fact your plans would add even more to it . Both of you were governors who balanced state budgets . Are you concerned that adding more to the debt could be disastrous for the country . PENCE I think the fact that that under this past administration was of which Hillary Clinton was a part we have almost doubled the national debt is atrocious . I mean I am very proud of the fact that I come from a state that works . The state of Indiana has balanced budgets . We cut taxes we have made record investments in education and in infrastructure and I still finish my term with dollar two billion in the bank . In fact your plans would add even more to it . Both of you were governors who balanced state budgets . Are you concerned that adding more to the debt could be disastrous for the country . PENCE I think the fact that that under this past administration was of which Hillary Clinton was a part we have almost doubled the national debt is atrocious . I mean I am very proud of the fact that I come from a state that works . The state of Indiana has balanced budgets . We cut taxes we have made record investments in education and in infrastructure and I still finish my term with dollar two billion in the bank . But heres there is a choice and it is a choice on life . I could not be more proud to be standing with Donald Trump who is standing for the right to life . it is a principle that Senator Kaine and I am very gentle about this because I really do respect you it is a principle that you embrace . And I have appreciated the fact that you have supported the Hyde amendment which bans the use of taxpayer funding for abortion in the past but that is not Hillary Clintons view . People need to understand we can come together as a nation . We can create a culture of life . More and more young people today are embracing life because we know we are we are better for it . But heres there is a choice and it is a choice on life . I could not be more proud to be standing with Donald Trump who is standing for the right to life . it is a principle that Senator Kaine and I am very gentle about this because I really do respect you it is a principle that you embrace . And I have appreciated the fact that you have supported the Hyde amendment which bans the use of taxpayer funding for abortion in the past but that is not Hillary Clintons view . People need to understand we can come together as a nation . We can create a culture of life . More and more young people today are embracing life because we know we are we are better for it . And then we found thanks to the good work of the Associated Press that more than half her private meetings when she was secretary of state were given to major donors of the Clinton Foundation"
"19","""Here's a man who brags about how he made the city safe. It was the Biden crime bill that became the Clinton crime bill that allowed him to do that.""","1"," . Joe Biden comments on Hillary Clinton s two thousand and sixteen election bid Business Insider . Biden was among an all star roster of Democratic Party surrogates who backed Clinton s campaign in a brutal election against Donald Trump last year . Former Vice President Joe Biden mused about the potential for a future White House run and reflected on the two thousand and sixteen race during an appearance at the SALT conference in Las Vegas on Thursday . Speaking about Hillary Clinton s surprise November defeat to Donald Trump Biden said I never thought she was a great candidate . I thought I was a great candidate . It was an unexpected admission from Biden whose party brought out an all star roster to rally support for Clinton in the final days of a brutal campaign last year . Clinton s bid for the White House has been criticized for its heavy focus on casting Trump as unfit for office rather than making strong arguments for her candidacy . Stating that Trump has presided over a historic increase in hate crimes and biased incidents targeting people of color immigrants LGBTQ Americans and people of Jewish faith Biden said that at the end of Trumps first year in office anti Semitic incidents increased nearly sixty percent the largest one year increase since the Anti Defamation League started keeping records forty years ago . He also condemned the president for cutting funding for anti extremism programs intended to counter the far right . Hate did not begin with Donald Trump and it will not end with him . But this is a defining moment in our nations history Biden said asserting that Americans are now in a battle for the soul of this nation . Trump has been a polarizing president for Jewish Americans earning praise in some corners for actions on Israel including moving the US embassy to Jerusalem and backing Israels sovereignty over the Golan Heights . Most recently he generated intense debate between his supporters and detractors within the American Jewish community when he issued an executive order on anti Semitism that he said would help combat hatred on college campuses . At the same time his brash commentary directed at Jews in various speeches and interviews stylistically carried over from his days as a real estate mogul and reality TV star has led some to say that he traffics in anti Semitic tropes . President Donald Trump acknowledged the political division that has roiled the US in the early years of his presidency and said he wants to do something about it . During a meeting with network news anchors on Tuesday Trump said I want to see our country united . I want to bring our country back from a tremendous divisiveness . He insisted that the rift developed not just over one year over many years including the Bush years not just Obama . Trump bragged that it was much worse during Bill Clinton s one thousand nine hundred and ninety eight impeachment according to an on the record excerpt of his remarks . So many of you are too young to remember that . I feel too young to remember it but I guess I am not the president quipped"
