"","claim","label","bert"
"10","Huckabee ""granted 1,033 pardons and commutations . . . more clemencies than the previous three governors combined.""","2"," . When it comes to individual acts of mercy however here are the totals for Donald Trumps other predecessors Ford two years in office three hundred and eighty two pardons twenty two commutations Carter four years five hundred and thirty four pardons twenty nine commutations Ronald Reagan eight years three hundred and ninety three pardons thirteen commutations George H.W . Bush four years seventy four pardons three commutations Bill Clinton eight years three hundred and ninety six pardons sixty one commutations George W. Bush eight years one hundred and eighty nine pardons eleven commutations Barack Obama eight years two hundred and twelve pardons one thousand seven hundred and fifteen commutations . Although Obamas record for commutations puts Bill Clinton and George W. Bush in the shade it is less generous than it appears . Earlier in his presidency Obama was unsatisfied with the cases he was receiving officials said and so in a two thousand and fourteen initiative the Justice Department created specific criteria focusing on nonviolent individuals like drug offenders who have served ten years and if convicted under today s more lenient sentencing guidelines would have received shorter sentences . All told Obama has granted one thousand one hundred and seventy six commutations and one hundred and forty eight pardons fewer pardons than some presidents but more commutations than any other the White House said . Obama s goal in taking on the commutations project was to spur action in Congress on a criminal justice overhaul . In America today given the problem for this is I mean incident itself is bad enough but there is a pattern . As governor he granted clemency and pardons to over one thousand prisoners which is three times the number of pardons and clemencies granted by three former governors . And so this is a problem . Join the discussion below or Read more at KRON four . See who received the sixty one pardons and commutations granted by Gov . MLive file photo of Gov . Rick Snyder who issued sixty one pardons and commutations as he leaves office . In his last days in office Gov . Regardless his or her inclinations can play a big role in how often it is granted . Jerry Brown for instance has pardoned eight hundred and fifty four people and commuted two sentences since two thousand and eleven while Republican predecessor Arnold Schwarzenegger granted fifteen pardons and ten commutations in just over seven years according to the states governors office . Scott Walker a Republican refuses to grant pardons altogether saying it undermines jurors and courts decisions . Start the conversation or Read more at Lubbock Avalanche Journal . Obama just granted commutations to more than one hundred and fifty people . The Washington Post Discussion on Topix . But he also received far more requests for clemency than any U.S. president on record largely as a result of an initiative set up by his administration to shorten prison terms for nonviolent federal inmates convicted of drug crimes . Overall Obama granted clemency to one thousand nine hundred and twenty seven individuals a figure that includes one thousand seven hundred and fifteen commutations and two hundred and twelve pardons"
"11","""I can't sign money. That's illegal.""","1"," . But I still think Hillary Clinton is a status quo politician in the course of this . And I that is why I actually think Bernie Sanders may be a stronger general election candidate than Hillary Clinton because I think Hillary Clinton her campaign just like Jeb Bush s campaign who is not doing well as we know at all but she still has not let go of that status quo I am going to do everything I can and not say anything that is going to offend anybody not a time when people want passion . They want a sense of what is the mission and they want aspiration . Training and arming a local force that can destroy ISIS as well as bring about regime change . STEPHANOPOULOS But Governor Bush if I can if I can interrupt you right there Secretary Clinton is for a no fly zone I believe . she is called you just heard her call for engaging again with the Sunnis and the Kurds on the ground and for more intense airstrikes . I am trying to lead this country in a different direction . What Secretary Clinton just told you is well yes if the state does it I will sign the bill . STEPHANOPOULOS Or if Congress passes it she said as well . CRUZ So we are in all likelihood going to have a battle in Cleveland to determine who the nominee is . If you do not want to hand the general election to Hillary Clinton which is what a Trump nomination does then I ask you to please support the men and women on this plane . TRUMP The system is a bad bad system and they got to do something about it . And we turn next to the Middle East as people powered revolutions sweeps the region . I ask Hillary Clinton what it means for the United States . My exclusive interview when we come back . what is the answer to that question . DIONNE I think the answer is that if Bernie Sanders wants an effect in the long run he is going to have to support start supporting Clinton because there are plenty there are already Bernie people out there saying look we know that Clinton is going to be the nominee and we can not risk having Donald Trump as president . If he does that I think he increases his influence in the party in the long run ... . DIONNE So I think there is a risk there . But here s the thing about what Republicans could not do with Trump that Clinton can . There are arguments she can make about immigration that Republicans were afraid to make in the primaries . JEB BUSH R PRESIDENTIAL CANDIDATE I think you are looking at the next Republican nominee . And here s and here s what I promised to you should I win this nomination I will take it to Hillary Clinton and I will whoop her . Hillary Clinton here right now . And I answered all of these questions . Now I can not I can not help it the people think there has to be something else there"
"12","Romney refused to pardon ""a decorated soldier"" returning from Iraq who had been charged with a crime involving a BB gun when he was 13.","2"," . Soon after Trump announced on Twitter that Gallagher would be moved to less restrictive confinement . Trump has already used his powers in a military case pardoning a former US soldier convicted in two thousand and nine of killing an Iraqi prisoner . Former Army 1st Lt. Michael Behenna was convicted of unpremeditated murder in a combat zone after killing a suspected al Qaeda terrorist in Iraq . Gallagher a decorated thirty nine year old veteran of combat missions in both Iraq and Afghanistan will stand trial later this month for war crimes that include stabbing an Iraqi teenage prisoner to death killing a young girl and an old man with a sniper rifle and firing indiscriminately into residential neighborhoods . Trump was also reportedly considering a pardon for Maj. Mathew Golsteyn a US Army Green Beret charged with murdering an unarmed man in Afghanistan in two thousand and ten . The Times said Nicholas Slatten a former Blackwater contractor convicted of first degree murder in the shooting of dozens of unarmed civilians in Baghdad in two thousand and seven was also being considered for a pardon by Trump . A US special forces soldier accused of killing a wounded ISIL fighter in Iraq has been freed from detention pending his court martial . Navy Seal Edward Gallagher is one of several soldiers accused of crimes in war zones being considered for a presidential pardon . Some fear US President Donald Trump is undermining the established chain of command . An initial investigation into the incident found that no such ramming attempt had occurred . In two thousand and sixteen a soldier from the battalion was sentenced to twenty one days in military prison for taking part in what was called the hate wedding in which extremists celebrated the murder of a Palestinian toddler several months earlier . Soldiers from the battalion have also been convicted in the past of torturing and abusing Palestinian prisoners . He was hospitalized for three days after the beating according to the indictment . The lieutenant who was indicted last week is not suspected of having beaten the prisoners but of having failed to stop the soldiers from doing so . He was charged with failing to prevent a crime negligent assault and conduct unbecoming an officer the army said . Shanna and Lionel Desmond hold their daughter Aaliyah in a photo from the Facebook page of Shanna Desmond . A suicide review may have been conducted after former Canadian soldier Lionel Desmond fatally shot his wife daughter and mother before turning the gun on himself earlier this year but Veterans Affairs Canada declined Tuesday to confirm what specific steps were taken in the wake of the horrific murder suicide in rural Nova Scotia . Shanna and Lionel Desmond hold their daughter Aaliyah in a photo from the Facebook page of Shanna Desmond . A suicide review may have been conducted after former Canadian soldier Lionel Desmond fatally shot his wife daughter and mother before turning the gun on himself earlier this year but Veterans Affairs Canada declined Tuesday to confirm what specific steps were taken in the wake of the horrific murder suicide in rural Nova Scotia"
"13","In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.","2"," . And stand there and do whatever is necessary for their country . Chicago Tribune Sen. Obamas explanation for present votes is questionable few of the other Democrats who voted present on abortion bills recall such a strategy as Sen. Obama did . Sen. Obama said he worked out an arrangement with abortion rights advocates to encourage Democrats to vote present on some bills if they feared a no would look insensitive and endanger their re election . Illinois Now on Obama s Present Votes On Choice . During Sen. Obamas two thousand and four Senate campaign the Illinois NOW PAC did not recommend the endorsement of Obama for U.S. Senate because he refused to stand up for a womans right to choose and repeatedly voted present on important legislation . As a State Senator Barack Obama voted present on seven abortion bills including a ban on partial birth abortion two parental notification laws and three born alive bills . Two of those votes were on measures to protect families from gun violenceone of which was a measure about firing guns on or near school grounds . As a state senator Sen. Obama voted present on seven abortion bills including a ban on partial birth abortion two parental notification laws and three born alive bills . HB382 Passed forty nine three four five thirteen one thousand nine hundred and ninety seven SB230 Passed forty four seven five three eighteen one thousand nine hundred and ninety seven HB1900 Passed thirty eight ten nine five sixteen two thousand and one SB562 Passed thirty nine seven eleven four six two thousand and one SB1093 Passed thirty four six twelve three thirty two thousand and one SB1094 Passed thirty three six thirteen three thirty two thousand and one SB1095 Passed thirty four five thirteen three thirty two thousand and one . During his eight year career in the Illinois state senate Barack Obama avoided making controversial votes approximately one hundred and thirty times which according to other Illinois state senators is much higher than average . Rather than vote yea or nay on the legislation in question Obama on those occasions simply voted present . In the Illinois state senate this was the equivalent of a nay vote when tallying up support or opposition to a given bill . Despite pleas from Americans for Republican Electoral College members to go against their party and not vote for President elect Donald Trump it did not make a difference . In fact not a single faithless elector voted for Hillary Clinton . Despite pleas from Americans for Republican Electoral College members to go against their party and not vote for President elect Donald Trump it did not make a difference . In fact not a single faithless elector voted for Hillary Clinton . In the end it was actually the Democrats who were the ones to break from their party s choice and voted against Clinton . But few of the other Democrats who voted present on abortion bills recall such a strategy . And like Obama they were not politically vulnerable . But the Obama campaign failed to address the fact that Sen. Obama voted present one hundred and twenty nine times on a wide array of issues including choice privacy for victims of sexual assault and school violence"
"14","""I have 35 years' experience making change.""","1"," . nine forty six thirty one zero a quick follow up a thirty second follow up APPLAUSE why is Senator Sanders beating you two to one among younger voters . nine forty six thirty six zero I I look I have the greatest respect for Senator Sanders and for his supporters . And I am gon na keep working as hard as I can to reach as many people of all ages about what I will do what the experience and the ideas that I have that I will bring to the White House . ten twenty six thirty one zero Senator Sanders . ten twenty six thirty three zero Where where Secretary Clinton and I think I I agree with most of of of what she said . But where I think we do have an honest disagreement is that in the incredible quagmire of Syria where it is hard to know who is fighting who and if you give arms to this guy it may end up in ISISs hands the next day . They were flatly turned down . ten thirty nine thirty eight zero That is not what I have heard . Let me leave it at that . ten twenty four fifty seven zero or did it hurt U.S. credibility . ten twenty four fifty eight zero I I think as commander in chief you have got to constantly be evaluating the decisions you have to make . I know a little bit about this having spent many hours in the situation room advising President Obama . CLINTON And your support helped us expand security and intelligence cooperation developed the Iron Dome missile defense system build a global coalition to impose the toughest sanctions in history on Iran and so much more . Since my first visit to Israel thirty five years ago I have returned many times and made many friends . I have worked with and learned from some of Israels great leaders although I do not think Yitzhak Rabin ever forgave me for banishing him to the White House balcony when he wanted to smoke . But the immediate task is to bring all interests together who want to destroy ISIS including Russia including Iran including our Muslim allies to make that the major priority . ten twenty seven thirty six zero But in all of that Senator and Secretary I think we are leaving out something very important here . And that is that we still do not have the human intelligence overt in terms of diplomatic intelligence or covert to understand even what the heck happens as the secondary and tertiary effects of some of these things . As president would you hand Vladimir Putin a reset button . ten twenty eight forty eight zero Well I would depend for what I got for it . And I can tell you what we got in the first term . ten five seventeen zero Senator I am the only person on this stage that is actually balanced a budget every year for fifteen years . ten five twenty two zero I was mayor for eight years I did that as well . ten five twenty four zero Okay so that was eight years"
"15","The Mormon religion has ""a plan that will see the Constitution thrown out and replaced by a theocracy.""","0"," . Some of the same people tell us that America will never be a socialist country . I say America will never be a theocracy We are protected by the Constitution . It is time for the current sworn members of the Congress to honor their pledge to protect the Constitution regardless of their own political or religious beliefs . But we can not force them into faith by changing their behavior . On his campaign website Trump promised If I am elected president and Congress passes the First Amendment Defense Act I will sign it to protect the deeply held religious beliefs of Catholics and the beliefs of Americans of all faiths . I am horrified by what that implies . it is hypocrisy at its finest . So much right wing fear mongering hinges on the myth that Muslims in the U.S. will somehow impose religious beliefs on non Muslims ... so should not Christians also be against creating our own theocracy . America is a secular nation . And as a Christian I think that is profoundly offensive . The fact that Trump s temporary travel restriction specifically singled out travelers from majority Muslim countries already felt to many like a sure sign that this administration is not devoted to true religious freedom for Americans so does the fact that the Trump White House at one point supposedly worked on an immigration plan that prioritizes Christians suffering from religious persecution according to NPR . that is not protecting religious freedom it is protecting Christian freedom . I believe in making the best of our time on Earth in this country . And I believe in the fact that America is not a Christian nation This is no theocracy which means Christians have no right to impose their beliefs on others . there is a difference between spreading the Gospel and forcing it down peoples throats . I believe that members of the clergy and others whose career is religion should be given certain exemptions . And I am not in the minority a two thousand and fifteen Pew Research article by David Masci noted Virtually everyone agrees that the First Amendment to the U.S. Constitution offers some protections for religious groups . For example most even among gay rights advocates believe the Constitution protects clergy from being required to officiate at marriages for same sex couples and churches from being forced to allow gay and lesbian couples to marry in their sanctuaries . it is a nation founded on freedom and freedom of religion is important to that . These proposed religious freedom orders do little to defend freedom of religion rather it uses that idea as a shield for discrimination fear mongering and rejecting the notion of equality by placing Christians above others . But there is nothing Christian about that belief . What does religion have to do with racism or guns . The words God and Bible do not appear in the Constitution so it is a fallacy to say that we were born a Christian nation . Most but not all of our Founding Fathers were spiritual men with religious beliefs but they were clear on leaving religion out of government"
"16","""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""","2"," . Cost breakdowns not spelled out . Arizona Sen. John McCain Opposed some of Bush s tax cuts because they were not wedded to spending cuts now says the tax cuts should be made permanent . Former Massachusetts governor Mitt Romney Tax breaks to those earning less than dollar two hundred thousand including eliminating capital gains interest and dividend taxes for most . So my plan is paid for . But one thing that I think we are going to have to do as Democrats when we go after the Republicans is the question is not tax cuts tax hikes . The question is who are the tax cuts for who are the tax hikes imposed upon . Graham says he would break no tax pledge CNN Political Ticker CNN.com Blogs . CNN A leading Republican senator said Sunday he is willing to break the no tax pledge promoted by activist Grover Norquist if Democrats are willing to help pass spending reforms on government programs like Social Security and Medicare . CNN A leading Republican senator said Sunday he is willing to break the no tax pledge promoted by activist Grover Norquist if Democrats are willing to help pass spending reforms on government programs like Social Security and Medicare . But the campaign did not say how much each of those proposals would generate . When Obama announced his health care plan in May his campaign said he could pay for it by rolling back several Bush tax cuts that benefit the wealthy . That included restoring the top rate on investments to pre Bush levels twenty percent for capital gains and thirty nine point six percent for dividends . That much is clear after the former Republican primary candidate announced his stance on the bill on Thursday . Rubio says he will not vote for the final GOP tax bill unless it includes an expansion of the child tax credit more on what exactly that means below . More specifically Sen. Rubio wants to increase the amount of the tax credit that is refundable . HOOK Senator McCain you are talking about making the tax cuts permanent . And as Governor Romney pointed out before you opposed the Bush tax cuts the first time around . Now more recently you have been saying that the reason why you opposed the tax cuts at first was because they were not offset by spending cuts . To try to kick the can to a future Congress . Finally there is a fairly simple political argument that Republicans can make to defend the sunset of the individual tax cuts Congress would never let it happen . Hatch and the GOP are banking that a future Congress would not allow the tax breaks to go away when they come up in two thousand and twenty five effectively enacting a tax increase on millions of Americans but pass a bill to extend these cuts . WASHINGTON D.C. On a strictly party line vote Senate Republicans today voted down an amendment by U.S. Sen. . WASHINGTON D.C. On a strictly party line vote Senate Republicans today voted down an amendment by U.S. Sen. Bill Nelson D FL that would have made the modest middle class tax cuts in the GOPs tax bill permanent instead of ceasing after just a few years"
"17","Biden was responsible for ""ending genocide in Bosnia.""","1"," . In two thousand and fifteen Russia vetoed a United Nations Security Council resolution that would classify the Srebrenica massacre as a genocide . The Russian delegate cited war crimes on both sides of the war in what is now Bosnia and Herzegovina stating that characterizing the killing as a genocide was anti Serb . But the International Court of Justice and many international observers have long since labeled the killings as genocidal . The letter had eighty nine signers . Biden was not one of them . March two thousand and four Schumer Hatch Clinton Smith sent a Letter Urging Kofi Annan to reverse support for the International Court of Justice Hearings on Israels Security Fence seventy nine Senators signed Biden was not one of them . FILE PHOTO Republika Srpska President Milorad Dodik at a ceremony in Stanari near Doboj Bosnia and Herzegovina September twenty two thousand and sixteen . Bosnia s Serb Republic leader on Tuesday banned any teaching about the siege of Sarajevo and genocide in Srebrenica denying for the first time that Bosnian Serb forces besieged and attacked people in the capital for years during the 1990s war . FILE PHOTO Republika Srpska President Milorad Dodik at a ceremony in Stanari near Doboj Bosnia and Herzegovina September twenty two thousand and sixteen . That requires an equitable and viable power sharing arrangement . that is where Joe Biden s plan comes in . This plan is not partition in fact it may be the only way to prevent violent partition and preserve a unified Iraq . Serb president bans teaching about Sarajevo siege Srebrenica genocide Channelnewsasia.com Discussion on Topix . Bosnia thirty nine s Serb Republic leader on Tuesday banned any teaching about the siege of Sarajevo and genocide in Srebrenica denying for the first time that Bosnian Serb forces besieged and attacked people in the capital for years during the 1990s war . Here are five genocides still going on today . After a grueling five year trial Ratko Mladic the general of the Bosnian Serb Army during the Bosnian civil war in the 90s was convicted of war crimes including genocide on Wednesday by a United Nations court at The Hague . He was sentenced to life in prison . But at other times some of his actions were negative and disturbing . Note SCHMOTUS stands for Schmo of the United States Joe Biden Israel . Even before he joined Barack Obama on the two thousand and eight ticket Biden seemed to agree with the future president that the Israeli settlements were the root of all evil . In the face of pressure the Trump administration itself announced more modest punitive measures on Turkey for the invasion before lifting them when it negotiated a ceasefire with Ankara . Former vice president Joe Biden a two thousand and twenty Democratic White House hopeful praised the Armenia vote tweeting that by acknowledging this genocide we honor the memory of its victims and vow never again . It was also welcomed outside the political realm . Joe Biden s Really Strange Record On Israel The Lid . Robert Gates was correct when he said Biden was a Foreign policy screw up . And regarding Israel his positions screw ups are strange"
"18","""McCain opposes repeal of the death tax.""","1"," . That claim is made up the Arizona governor has not yet named a replacement . White House says it opposes McCain Coons bipartisan immigration bill Reuters . The White House said on Wednesday it opposed a bipartisan immigration measure pr ... . On the eve of Floridas primary Romney links his rival to many Democratic senators and their proposals including John Kerrys presidential bid . WEST PALM BEACH Fla.Mitt Romney pounded his rival Senator John McCain this morning with a series of epithets among conservative Republicans McCain Feingold McCain Kennedy McCain Lieberman and well Kerry McCain . The first three of course are bipartisan pieces of legislation Mr. McCain is known for . I am sure it will be totally normal and not at all unhinged . The dramatic moment McCain killed the GOP s skinny repeal bill Business Insider . The Senate burst into audible gasps when McCain delivered the decisive blow to the GOP s skinny repeal bill early Friday morning . Schumer To NY House Members Block This Gut Punch To LIs Middle Class Families . Standing in Rockville Centre U.S. Senate Minority Leader Charles Schumer launched a statewide push across Congressional districts urging House members to oppose the repeal of state and local tax deductions as the GOP tax plan unfolds and now endangers Long Island homeowners . Schumer today urged every New York House member to fight against any effort to repeal the state and local tax SALT deduction which thousands of Long Islanders rely on . They would probably get together six or seven people who have been with me the last thirty years and say John go on up to the cabin and enjoy the sunrises and the sunsets And I promise you I would go and I would never come out again . Romney Links McCain to Democrats Even Kerry The New York Times . The Arizona senator delivered a powerful speech from the Senate floor Tuesday focusing on a need to return to a more bipartisan approach . It appeared Republican leaders attempted to convince McCain to change his vote before the skinny repeal . Senate Majority Leader Mitch McConnell and Vice President Mike Pence were seen before the vote speaking with McCain but the senator stuck with his no effectively ending the bill . McCain s disapproval however derives more from the lack of legitimate procedural process in getting this bill through than the potential personal financial and medical effects of it . This is similar reasoning to his vote against the Republicans July skinny repeal health care proposal . McCain said in a statement about his Graham Cassidy vote on Friday . We could not have made it this far without you you have given us strength to carry on . Public figures and lawmakers across both parties from Democratic Sen. Kamala Harris to actor Rob Reiner to Republican Mitt Romney have taken to Twitter to show their support for McCain . Romney who was the Republican presidential nominee in two thousand and twelve tweeted that no man this century better exemplifies honor patriotism service sacrifice and country first than Senator John McCain . Oct two thousand and eight . FactCheck Bush vetoed troop bill that Obama voted against"
"19","""...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.""","1"," . If you are a small business person and you pay more money than you paid last year to the government you can call it a fee call it a tax it is a three letter word that means the same . He made claims about things like tax increases but he failed to mention that some of those were either court ordered or they were voted on by the people and approved by the people for things as roads . And I left my roads in great shape took them from the worst in the country to what Truckers magazine said were the most improved . They include elderly persons born out of state who may have difficulty obtaining a birth certificate eighteen persons who because of economic or other personal limitations may find it difficult either to secure a copy of their birth certificate or to assemble the other required documentation to obtain a state issued identification homeless persons and persons with a religious objection to being photographed . If we assume as the evidence suggests that some members of these classes were registered voters when SEA four hundred and eighty three was enacted the new identification requirement may have imposed a special burden on their right to vote . The severity of that burden is of course mitigated by the fact that if eligible voters without photo identification may cast provisional ballots that will ultimately be counted . They include elderly persons born out of state who may have difficulty obtaining a birth certificate eighteen persons who because of economic or other personal limitations may find it difficult either to secure a copy of their birth certificate or to assemble the other required documentation to obtain a state issued identification homeless persons and persons with a religious objection to being photographed . If we assume as the evidence suggests that some members of these classes were registered voters when SEA four hundred and eighty three was enacted the new identification requirement may have imposed a special burden on their right to vote . The severity of that burden is of course mitigated by the fact that if eligible voters without photo identification may cast provisional ballots that will ultimately be counted . Do you believe that the government of Pakistan should postpone the elections in light of the assassination of Benazir Bhutto . Now when we raised taxes it was one of two things either to meet an educational demand our schools were deemed by the courts to be unconstitutional . In Arkansas we have been down the road of a governor defying the courts and saying I am not going to follow the court order . The second paragraph of that letter should have stated All child care providers may have to live with the decisions of a union but only the four thousand two hundred and eighty seven providers who receive state subsidies will vote on its formation . The other seven thousand providers may be forced to pay fair share union dues and could be subject to additional regulation even though they were denied the right to vote in this election"
