"","claim","label","bert"
"10","""Rural schools enroll 40 percent of American children, but receive only 22 percent of federal education funding.""","0"," . Rural school districts also often lack the expertise and capacity their urban and suburban counterparts in formulating grant applications for competitive federal grants . Although rural and small schools educate nearly forty percent of America students they receive less than twenty five percent of the total federal state and local spending on public education . Rural and small schools tend be located in areas with low property values and few industries making it more difficult raise additional revenues . The remaining ten percent will enroll in private universities . Of those that enroll in public institutions we assume that eighty percent will attend community colleges and twenty percent will enroll in state universities 6 . estimate the cost taxpayers of one point zero three eight million new students at public institutions of higher learning we use the ten states with the largest illegal immigrant populations as reported by the Department of Homeland Security 7 Table one shows the average difference between in state and out of state tuition at state universities and community colleges for one year of full time tuition in the top states of illegal immigrant settlement . Rural schools educate a significant number of America children . Nearly forty percent of America school age children attend public schools in rural areas or small towns with populations of less than twenty five thousand . Forty nine percent of the nation public schools are located in rural areas and small towns and forty one percent of public school educators teach in rural community schools . finance the coverage for the newly eligible those who were not previously eligible for at least benchmark equivalent coverage those who were eligible for a capped program but were not enrolled or those who were enrolled in state funded programs states will receive one hundred percent federal funding for two thousand and fourteen through two thousand and sixteen ninety five percent federal financing in two thousand and seventeen ninety four percent federal financing in two thousand and eighteen ninety three percent federal financing in two thousand and nineteen and ninety percent federal financing for two thousand and twenty and subsequent years"
"11","""The Republican governor who stood up and cut spending instead of raising taxes.""","1"," . By raising fees and closing some loopholes Romney avoided cutting state services the bone a prospect Democrats likely would not stand Lees said . That in turn chilled calls from Democrats raise the state income tax which Romney publicly opposed . Romney also was able present tax cuts as the economy improved starting in two thousand and four including a dollar two hundred and fifty million refund of the state capital gains tax and the creation of a back to school sales tax holiday . I never voted raise taxes . Governor Romney even today suggested raising taxes on the top one percent adopting the Occupy Wall Street rhetoric . I am not going adopt that rhetoric . I never voted raise taxes . Governor Romney even today suggested raising taxes on the top one percent adopting the Occupy Wall Street rhetoric . I am not going adopt that rhetoric . HOOK Senator McCain you are talking about making the tax cuts permanent . And as Governor Romney pointed out before you opposed the Bush tax cuts the first time around . Now more recently you have been saying that the reason why you opposed the tax cuts at first was because they were not offset by spending cuts . it is a huge power grab by the federal government . it is going be massively expensive raising taxes cutting Medicare Romney GOP candidate debate June thirteen two thousand and eleven . Advanced a managed care plan for seniors who are eligible for both Medicare and Medicaid . How Mitt Romney handled Massachusetts spending problems In two thousand and three the new governor used tax increases and fees as well as cuts tame the Massachusetts budget"
"12","""He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.""","2"," . Reference Protection of Lawful Commerce in Arms Act Bill S three hundred and ninety seven vote number two million five thousand two hundred and nineteen on Jul twenty nine two thousand and five . Voted NO on banning lawsuits against gun manufacturers for gun violence . Reference Protection of Lawful Commerce in Arms Act Bill S 1805 H R 1036 number two hundred thousand four hundred and thirty on Mar two two thousand and four . In the case of the Charleston shooter he WAS on the FBI list due previous arrests but due a clerical error by a county jail clerk reporting his arrest with the4 wrong agency he was allowed purchase the weapon . do not shield gun manufacturers from lawsuits I vote that way . SANDERS Bernie Sanders has a D minus voting rating from the NRA . Source Remarks NEA in Orlando Florida Jul five one thousand nine hundred and ninety nine . Voted NO on prohibiting lawsuits against gun manufacturers . Exempt lawsuits brought against individuals who knowingly transfer a firearm that will be used commit a violent or drug trafficking crime . Yet compete against Obama she dramatically shifted her stance and presented herself as a Second Amendment advocate who fondly recalled being taught shoot by her grandfather in Scranton . Now Clinton has shifted away from talking about learning shoot a gun attacking Sanders for refusing support the Sandy Hook victims in their lawsuit against gun manufacturers . FactCheck thirty three thousand gun deaths includes suicides accidents . Source two thousand and fifteen ABC WMUR Democratic primary debate in N H Dec nineteen two thousand and fifteen"
"13","""Bill Richardson is the only major Democratic candidate with a plan to withdraw all American troops from Iraq. All of the other major Democratic candidates support leaving American troops in Iraq indefinitely.""","1"," . He says some troops should be sent Afghanistan stop the resurgence of the Taliban and fight the real terrorists who attacked this country on nine hundred and eleven His seven point new realism plan for Iraq calls on Congress de authorize the war and set a deadline for troop withdrawal by the end of two thousand and seven . Unlike Clinton and Biden Richardson says there should be no residual troops left in Iraq after the United States pulls out of the region . Most Iraqis and most others in the region believe that we are there for the Iraqis oil he says . And the key is a withdrawal from Iraq . MR RUSSERT As you well know the Democratic leadership in Congress had been trying have a withdrawal date for all troops from Iraq tied the bill which provided funding for the troops . They then agreed take away that withdrawal language and pass the money without it present in the bill . I do not think we should continue combat missions in Iraq and when I am on a stage with the Republican nominee come the fall of two thousand and eight I am going make it clear that I am for ending the war . And the debate will be between a Democrat who wants bring the war an end get all American combat troops out of Iraq and a Republican who wants continue the war . SENATOR CLINTON Tim could I just clarify that . Edwards And when I am on a stage with the Republican nominee come the fall of two thousand and eight I am going make it clear that I am for ending the war"
"14","""I was the first presidential candidate to lay out a specific, truly universal health care plan.""","0"," . that is about the population of Nevada Iowa South Carolina and New Hampshire . I have a universal health care plan that covers everyone . I have been fighting this battle against the special interests for more than fifteen years and I am proud fight this battle . connect with us visit www gannett com . Morning Bell President Obamas Health Care Strategy The Foundry Campaigning in Albuquerque New Mexico this past summer then candidate Barack Obama told a one thousand eight hundred person town hall meeting If I were designing a system from scratch I would probably go ahead with a single payer system So while President Barack Obama indicated yesterday that he is open altering his health plan Americans should always keep in mind what President Obamas true end goal really is . And after just six weeks in office he has already made two significant steps towards that goal . I am totally committed making sure every single child is covered . He does not mandate the kind of coverage that I do and I provide a health care tax credit under my American health choices plan so that every American will be able afford the health care . I open up the congressional plan but there is a big difference between Senator Obama and me . The American people know where I stand . You know Senator Edwards raised health care again when Senator Edwards ran in two thousand and four he was not for universal health care . I am glad he is now . OBAMA Well let us talk about health care right now because the fact of the matter is the fact of the matter is that I do provide universal health care"
"15","""Obama was enrolled in a Wahabi school in Jakarta. Wahabism is the RADICAL teaching that is followed by the Muslim terrorists who are now waging Jihad against the western world.""","0"," . Lolo Soetoro the second husband of Obamas mother Ann Dunham introduced his stepson Islam . Obama was enrolled in a Wahabi school in Jakarta . Wahabism is the RADICAL teaching that is followed by the Muslim terrorists who are now waging Jihad against the western world . be clear Senator Obama has never been a Muslim was not raised a Muslim and is a committed Christian who attends the United Church of Christ in Chicago . Furthermore the Indonesian school Obama attended in Jakarta is a public school that is not and never has been a Madrassa . These malicious irresponsible charges are precisely the kind of politics the American people have grown tired of and that Senator Obama is trying change by focusing on bringing people together solve our common problems . When Obama was six years old the family relocated . Obama attended a MUSLIM school in Jakarta . two years in a Catholic school . When Obama was six years old the family relocate Indonesia . Obama attended a MUSLIM school in Jakarta . He also spent two years in a Catholic school . In fact as Obama half sister Maya Soetoro Ng explained Jodi Kantor of the New York Times My whole family was Muslim and most of the people I knew were Muslim An Indonesian publication the Banjarmasin Post reports a former classmate Rony Amir recalling that All the relatives of Barry Baracks father were very devout Muslims . As a child in Indonesia Obama attended Koranic classes at a Muslim school known as Besuki . At tha same time he attended the St Francis of Assisi Catholic School"
"16","""One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.""","2"," . The myth of John McCain hinges on two transformations from pampered flyboy selfless patriot and from Keating crony incorruptible reformer that simply never happened . But there is one serious conversion that has taken root in McCain his transformation from a cautious realist on foreign policy into a reckless cheerleader of neoconservatism . he is going be Bush on steroids says Johns the retired brigadier general who has known McCain since their days at the National War College . And he has engaged in a practice of politics so deceptive that even Rove himself has denounced it saying that the outright lies in McCain campaign ads go too far and fail the truth test . The missing piece of this puzzle says a former McCain confidant who has fallen out with the senator over his neoconservatism is a third never realized campaign that McCain intended run against Bush in two thousand and four . McCain wanted a rematch based on ethics campaign finance and Enron the corrupt relationship between Bush team and the corporate sector says the former friend a prominent conservative thinker with whom McCain shared his plans over the course of several dinners in two thousand and one . Indeed McCain neocon makeover is so extreme that Republican generals like Colin Powell and Brent Scowcroft have refused endorse their party nominee . The fact of the matter is his judgment about what do in Iraq was wrong says Richard Clarke who served as Bush counterterrorism czar until two thousand and three . He hung out with people like Ahmad Chalabi . Senator Clinton brought this up"
"17","""McCain Trying to Have it Both Ways on Iraq""","1"," . Maybe we will have another chance he said . DNC Steele And GOP Have Thrown In Their Lot With The Terrorists By Criticizing Obamas Nobel The Plum Line Dems intend go on the offensive today by holding up Republican criticism of Obamas Nobel as the latest example of Republicans desperately hoping for Americas failure placing it alongside GOP cheer at Americas loss of the Olympics as evidence of an unmistakable pattern . The DNCs Brad Woodhouse sends over a typically hard hitting reaction linking Republicans with terrorists . He attends town hall meetings in Wilmington and Wilson and a rally in Chapel Hill . Obama Eulogy John McCain Subtly Spelled Out All The Ways The Senator Resisted Trump At the Washington National Cathedral on Saturday former President Barack Obama eulogized Sen John McCain and his public service while also subtly listing all the ways McCain resisted President Donald Trump . So much of our politics can seem At the Washington National Cathedral on Saturday former President Barack Obama eulogized Sen John McCain and his public service while also subtly listing all the ways McCain resisted President Donald Trump . But after blowback from progressives it was revised broadly condemn discrimination against Muslims and other minorities as well . Poll Democrats Might Vote McCain if Their Candidate is not the Nominee The New York Times The increasingly bitter standoff between Senators Hillary Clinton and Barack Obama could take a toll in November . The increasingly ferocious standoff between Senators Hillary Clinton and Barack Obama could take a toll in November says a new survey from Gallup"
"18","""Hillary stood up for universal health care when almost no one else would, and kept standing till 6-million kids had coverage.""","1"," . She changed the lives of six million kids when she championed the bill that gave them health insurance says one ad . Hillary stood up for universal health care when almost no one else would and kept standing until six million kids had coverage says another . Is she justified in claiming so much credit . it is well known that as first lady Hillary worked hard in pursuit of something that progressives had been seeking for generations universal health care . But you might not remember that after Republicans and special interests defeated the Clinton administrations effort pass national health insurance in one thousand nine hundred and ninety four Hillary refused give up and she turned her attention other ways help expand health care for American families . Senator Kennedy and Senator Orrin Hatch together created the bipartisan plan provide comprehensive health insurance millions of children that became known as CHIP . Today it covers eight million kids . She has never given up on the fight for universal coverage . Health care The Office of Hillary Rodham Clinton Health care . Today it covers eight million kids . She has never given up on the fight for universal coverage . Clinton claims credit for child program Boston com NEW YORK When she talks about health care reform on the campaign trail Democrat Hillary Rodham Clinton points a multibillion dollar health insurance program for children as one of her signature accomplishments . nine million five hundred and forty thousand nine hundred Okay first of all set the record right . In two thousand and six when I ran for the Senate Senator Barack Obama was kids enough campaign for me"
"19","""Mitt Romney opposed the gun lobby, even Ronald Reagan.""","1"," . I am proud announce this group of conservative leaders with their help we can recreate the robust job creation of the Reagan years . Announcing Reaganites for Romney Ambassador Jerry Carmen said Supporters of Ronald Reagan are supporting Mitt Romney because he is the best chance conservatives have return the prosperous Reagan years . His economic plan will unleash job creation in the private sector his trade policies will open markets around the world and he will stand up countries that have pledged destroy our allies . MR RUSSERT that is a full embrace . When you ran for the Senate here Mitt Romney on Ronald Reagan . ROMNEY Look I was an independent during the time of Reagan Bush . MR RUSSERT that is a full embrace . When you ran for the Senate here Mitt Romney on Ronald Reagan . ROMNEY Look I was an independent during the time of Reagan Bush . Florida Ad War Mitt Pounds Newt FactCheck org The air wars in a pivotal Florida Republican primary race have so far been a decidedly one sided affair with Mitt Romney and a pro Romney super PAC saturating the airwaves for weeks with a slew of attack ads aimed chiefly at Newt Gingrich . The air wars in a pivotal Florida Republican primary race have so far been a decidedly one sided affair with Mitt Romney and a pro Romney super PAC saturating the airwaves for weeks with a slew of attack ads aimed chiefly at Newt Gingrich . Which means Gingrichs comments have little basis in reality . Gingrich Baloney filled Attacks on Romney FactCheck org Newt Gingrich is out with two new attacks on Mitt Romney an ad airing in South Carolina that tries brand Romney as a pro abortion governor and a nearly three minute Web video that gauges Romney statements on a Baloney O Meter"
"20","""She stood by ground zero workers who sacrificed their health after so many sacrificed their lives and kept standing till this administration took action.""","2"," . That is the transformation that they wrought with each step of their well worn shoes . that is the depth that I and millions of Americans owe those maids those laborers those porters those secretaries folks who could have run a company maybe if they had ever had a chance those white students who put themselves in harms way even though they did not have applause those Japanese Americans who recalled their own interment those Jewish Americans who had survived the Holocaust people who could have given up and given in but kept on keeping on knowing that weeping may endure for a night but joy cometh in the morning cheers applause on the battlefield of justice men and women without rank or wealth or title or fame would liberate us all in ways that our children now take for granted as people of all colors and creeds live together and learn together and walk together and fight alongside one another and love one another and judge one another by the content of our character in this greatest nation on Earth . dismiss the magnitude of this progress suggest as some sometimes do that little has changed that dishonors the courage and the sacrifice of those who paid the price march in those years . Yet we are unable do virtually anything . I hope and I say this from the bottom of my heart and as chairman of the Senate veterans committee that at least on the issue of addressing their needs the need protect and defend those veterans who have protected and defended us those men and women who have put their lives on the line protect this country we can rise above the partisan rancor that we see down here on the floor every single day"
