"","claim","label","bert"
"10","""At least Obama didn't marry his cousin,"" as Giuliani did.","2"," . But along with all the powerful anecdotes the former First Lady wrote about in her book she shared a super sweet one too . Looking back at how her now hubby asked her marry him she explained that for a while Barack was not a big fan of marriage . In fact according BuzzFeed one night at dinner they were discussing marriage and Barack was again reportedly balking at the entire idea . In the winter of eighty six when we visited my parents he asked me marry him she told Garrow . Her parents were opposed less for any racial reasons Barack came across them like a white middle class kid a close family friend said than for concern about Obama professional prospects and because her mother thought Sheila two years Obama junior was too young . Not yet Sheila told Barack . Cue those violins now people . that is right President Obama proposed Michelle by tricking her into thinking he did not even want get married . it is smart sweet and probably made the moment memorable as heck for Michelle . As he considered a U S Senate bid Obama team commissioned a poll that covered among other questions his name . Barry as he was known from childhood into his early college years polled better than Barack but Obama never considered resurrecting the old name . He had made his choice of identity and image long ago . She describes their life together as an isolating experience an island unto ourselves in which Obama would compartmentalize his work and home life . She did not meet Jeremiah Wright the pastor with a growing influence on Obama and they rarely saw his professional colleagues socially"
"11","Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.","1"," . So the point is that we will prevail in Afghanistan but we need the new strategy and we need it succeed . But the important thing is if we suffer defeat in Iraq which General Petraeus predicts we will if we adopted Senator Obama set date for withdrawal then that will have a calamitous effect in Afghanistan and American national security interests in the region . Senator Obama does not seem understand there is a connected between the two . So the point is that we will prevail in Afghanistan but we need the new strategy and we need it succeed . But the important thing is if we suffer defeat in Iraq which General Petraeus predicts we will if we adopted Senator Obama set date for withdrawal then that will have a calamitous effect in Afghanistan and American national security interests in the region . Senator Obama does not seem understand there is a connected between the two . Romney Cautions On Iraq Withdrawal On Fox News Sunday Fox News As the Iraq war draws a close Mitt Romney cautioned in an interview on Fox News Sunday that President Obama is taking a risk by not leaving a residual force in the country help prop up the military . As the Iraq war draws a close Mitt Romney cautioned in an interview on Fox News Sunday that President Obama is taking a risk by not leaving a residual force in the country help prop up the military . I am very concerned in this setting . On the other hand you have got everybody from John Warner Chuck Hagel I mean the party is some extent all over the map"
"12","""In state after state, polls make clear that the American public understands the Kelo ruling is a disaster.""","1"," . The following polls all reflect this sentiment . Since the Kelo v City of New London decision polls all across the country have reflected the fact that Americans find the landmark and now infamous Supreme Court decision just plain wrong . Associated Press National Constitution Center Poll . REP TODD AKIN R Missouri we are going be here through the November election and we are going be here win . GREGORY And just this morning senator your former colleague Olympia Snowe from Maine Republican from that state who is now left the senate she writes an op ed in which she says that the comments from Akin reinforce the perception that we in the Republican Party are unsympathetic issues of paramount concern women . How big a hole did Akin dig that Romney now has climb out of . For more than an hour Wednesday Secretary of State John Kerry rambled on about last week decision abstain on United Nations Resolution two thousand three hundred and thirty four his department involvement in crafting the resolution and why only the two state solution can result in true and lasting peace in the Middle East . In his speech Kerry strongly criticized Israel government saying that trends on the ground are leading a one state solution something the Obama administration would not support . He said the Israelis and Palestinians both have a choice between the so called two state solution and a single state scenario . Retail Traffic August two thousand and five . Poll of readers shows an overwhelming majority oppose the Supreme Court ruling that states can employ eminent domain for private developments"
"13","""... study after study has shown that the death penalty deters murders.""","1"," . Some claim that the pro deterrent studies made profound mistakes in their methodology so their results are untrustworthy . Another critic argues that the studies wrongly count all homicides rather than just those homicides where a conviction could bring the death penalty . And several argue that there are simply too few executions each year in the United States make a judgment . But academic research does not support that assertion . The idea that the death penalty would reduce crime is a little bit like saying rain dancing is going produce rain said John Donohue a law professor at Stanford University who has evaluated a number of studies on whether the death penalty deters crime . it is probably about as strong a finding as you can get . But academic research does not support that assertion . The idea that the death penalty would reduce crime is a little bit like saying rain dancing is going produce rain said John Donohue a law professor at Stanford University who has evaluated a number of studies on whether the death penalty deters crime . it is probably about as strong a finding as you can get . it is common for death penalty advocates flaunt gruesome and galvanizing cases like Loyd support their cause . But the reality is there is no evidence the death penalty deters crime . Every country in the European Union has abolished capital punishment save for Belarus which the BBC has called Europe last remaining dictatorship . The United States remains the only North American country that still has the death penalty and lags behind most of Europe Africa and South and Central America"
"14","""He's leading by example, refusing contributions from PACs and Washington lobbyists.""","1"," . wrote on October twenty four two thousand and seven one hundred and fifty nine PM . How much money does Hillary get from the telecoms and their PACs and lobbyists . IIRC they are actually pretty big corporate Dem donors . Anonymous wrote on October twenty four two thousand and seven one hundred and fifty nine PM . How much money does Hillary get from the telecoms and their PACs and lobbyists . IIRC they are actually pretty big corporate Dem donors . Overall the largest share of funding for Congress comes from PACs which contributed thirty two point eight percent of the money congressional candidates received . If we combine PAC contributions and one percent of the one percent contributions that is exactly half of all winning Congressional candidate campaign contributions coming from either very wealthy individuals or political action committees . Of course some of the PAC money was originally one percent of the one percent money since one percent of the one percent donors gave dollar eighty nine point four million PACs in two thousand and twelve . Political Action Committees OpenSecrets What is a PAC . This section lists campaign contributions by PACs and donations PACs broken down by sector industry and unique PAC . Only groups that made contributions during the current or last two election cycles are listed here . Yet I have no doubt they would be the first claim freedom of the press defend their reporting despite that right being based on their duty inform the public of the politics of their government . Thanks for the data on the lobbyist contributions from the telecom industry Hillary and Obama"
"15","We live in ""a time of historically low violent crime rates and historically high gun ownership rates nationally.""","1"," . States with the highest quartile of gun ownership had a sixty four point six percent higher rate of domestic gun homicide than those in the lowest quartile . Southern states with high rates of gun ownership ranked high in domestic gun homicide rates while northeastern states with low rates of gun ownership ranked low . Although gun ownership rates were associated with higher rates of domestic gun homicide involving both male and female victims the researchers saw a definite gender difference in intimate partner gun homicide victims . Two other issues bear on this relationship as well . First as we have noted in previous reports demographic issues play a significant role in crime rates since young males produce disproportionately high rates of crime . As criminologists Darrell Steffensmeier and Miles Harer have noted most of the change in crime rates in the period one hundred and ninety eight thousand and eighty eight can be explained by changes in the proportion of the population in the age group one thousand five hundred and twenty four . As we have seen high incarceration rates can be a function of high crime rates criminal justice policies or social policies in other areas that influence crime . Some persons contend that the United States has a high rate of incarceration due its high rate of crime or violent crime rate compared other nations . Although there are a number of methodological problems involved in comparing crime and incarceration rates among nations criminologists have attempted study this issue in a variety of ways . Do Stricter Gun Laws Reduce Gun Violence in Latin America"
"16","""I'm pro-life. He's not.""","0"," . The good news is I am not running for office and I do not have say what I feel . But I am pro life . I am happy say that she said . I appreciate your interest in my campaign for president and would like thank you for taking the time share your views with me . I am firmly pro life . I believe that if abortion were limited cases of rape incest and circumstances in which the mothers life is in peril we will have gone a long way ending abortion in this country . And you know here s a baby that was not going be let into life . And I heard this and some other stories and I am pro life . David Brody So those stories did change you they came around and changed you . Donald Trump One thing about me I am a very honorable guy . I am pro life but I changed my view a number of years ago . One of the reasons I changed one of the primary reasons a friend of mine wife was pregnant in this case married . As Governor of Massachusetts I fought promote abstinence education in the classroom vetoed legislation provide emergency contraception without a prescription and vetoed embryonic cloning legislation . I am proud say that each time I was presented with legislation on life issues I sided with life . I remain strongly dedicated that position . As a 31 year old freshman senator he had this say Washingtonian magazine in one thousand nine hundred and seventy four . W hen it comes issues like abortion amnesty and acid I am about as liberal as your grandmother"
"17","Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'""","1"," . John McCain two thousand and eight John McCain for President . On Monday Senator Clinton told an audience at the Veterans of Foreign Wars that the surge of troops in Iraq was working . Now after taking heat from anti war activists and her primary opponents Senator Clinton says the surge failed and that we should begin the immediate withdrawal of U S . Sen Dodd D CT has become a prominent critic of the Iraq war although he too initially supported it . He has said repeatedly that there will be no military victory in Iraq Dodd opposed Bushs troop surge plan and has called for a redeployment of U S troops . Russ Feingold D WI and Harry Reid D NV Dodd backed a May two thousand and seven amendment that would implement a deadline for troop withdrawal within ten months and cut off funding by mid 2008 . McCain Shifts Position on More US Troops Afghanistan . While Sen Barack Obama D Illinois was seeming defensive on Iraq today Sen John McCain R Ariz was changing his position on Afghanistan . Just last week McCain was calling for the U S NATO allies increase their troop presence in Afghanistan and was resisting calls for more U S troops there . Democratic Primary Candidates on Iraq . Sen Clinton D NY supported the invasion of Iraq at its advent but now opposes it and claimed during her presidential campaign that she would have ended the war . Clinton opposed the two thousand and seven escalation of the war . He says some troops should be sent Afghanistan stop the resurgence of the Taliban and fight the real terrorists who attacked this country on nine hundred and eleven His seven point new realism plan for Iraq calls on Congress de authorize the war and set a deadline for troop withdrawal by the end of two thousand and seven"
"18","Poor people go to a ""payday lender...and they pay 300, 400, 500 percent interest.""","2"," . When you look at a situation in America where in ninety nine percent of the country minimum wage workers can not afford market rates for a one bedroom apartment . When you look at the fact that last year alone twelve million Americans borrowed on average dollar four hundred from a payday lender at an interest rate of sometimes over three hundred percent . We know that this system has been designed in a way that is not benefiting some of the hardest working Americans . Loan Amount Fee dollar fifty or less dollar five point five dollar fifty point zero one dollar one hundred ten percent plus a dollar five fee dollar one hundred point zero one dollar two hundred and fifty seven percent minimum of dollar ten plus a dollar five fee dollar two hundred and fifty point zero one dollar three hundred and fifty six percent minimum dollar seventeen point five plus a dollar five fee . For loans between dollar three hundred and fifty point zero one and dollar one thousand payday lenders can not charge more than thirty three percent annual interest plus a dollar twenty five fee . Minnesotans should not obtain payday loans that do not meet these fee caps . Pennsylvania and West Virginia do not allow payday loans . In Colorado which passed a payday lending law in two thousand and ten that Pew officials would like see replicated in Ohio the fee is dollar one hundred and seventy two for that dollar three hundred loan an annual percentage rate of about one hundred and twenty percent"
"19","In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock.""","1"," . I had a question earlier about family values and I think this is important for us rebuild the family structure . In countries that have redefined marriage where they have said okay it is not just a man and a woman it can be two men two women the marriage rates in those countries have plummeted where you have counties now in Northern Europe where eighty percent of the first born children are born out of wedlock . We do not need more children born out of wedlock we need more children born into wedlock between a mom and a dad bonded together for life . I had a question earlier about family values and I think this is important for us rebuild the family structure . In countries that have redefined marriage where they have said okay it is not just a man and a woman it can be two men two women the marriage rates in those countries have plummeted where you have counties now in Northern Europe where eighty percent of the first born children are born out of wedlock . We do not need more children born out of wedlock we need more children born into wedlock between a mom and a dad bonded together for life . The out of wedlock birth rate for a particular group equals the total number of out of wedlock births mothers of that group divided by all births the group in the same year . Thus if fifty babies were born outside of marriage Hispanic mothers in a given year and total births all Hispanic mothers both married and non married in the same year were one hundred the out of wedlock birth rate for Hispanics would be fifty divided by one hundred or fifty percent"
