"","claim","label","bert"
"10","Huckabee ""granted 1,033 pardons and commutations . . . more clemencies than the previous three governors combined.""","2"," . Ford and Jimmy Carter mostly Carter pardoned one hundred thousand Vietnam era draft dodgers a fraction of the Confederate soldiers pardoned by President Andrew Johnson . More than a century later Ronald Reagan signed a law forgiving the undocumented status of three point two million people who came to the U.S. illegally most of whom ultimately obtained U.S. citizenship . When it comes to individual acts of mercy however here are the totals for Donald Trumps other predecessors Ford two years in office three hundred and eighty two pardons twenty two commutations Carter four years five hundred and thirty four pardons twenty nine commutations Ronald Reagan eight years three hundred and ninety three pardons thirteen commutations George H.W . Bush four years seventy four pardons three commutations Bill Clinton eight years three hundred and ninety six pardons sixty one commutations George W. Bush eight years one hundred and eighty nine pardons eleven commutations Barack Obama eight years two hundred and twelve pardons one thousand seven hundred and fifteen commutations . Although Obamas record for commutations puts Bill Clinton and George W. Bush in the shade it is less generous than it appears . Almost all of them came in the last two years of his presidency as part of an initiative designed to cull federal drug prisoners sentenced under mandatory minimum laws that had since been repealed . The administration essentially invited all federal drug offenders to apply for clemency and though the raw totals in two thousand and sixteen and two thousand and seventeen were high the percentage was low only five percent . Mike Huckabee probably has a great future as a on FOX News or as a motivational speaker but his career in politics is done . Stick a fork in him . In America today given the problem for this is I mean incident itself is bad enough but there is a pattern . As governor he granted clemency and pardons to over one thousand prisoners which is three times the number of pardons and clemencies granted by three former governors . And so this is a problem . This would be a problem in a general election for Huckabee . But this will be a primary issue in the Republican primary where law and order issues are really salient . But only fifteen states both regularly review pardon applications and grant more than thirty percent of them according to research done by Margaret Love who served as U.S. pardon attorney under Presidents George H.W . States vary in how much clemency discretion the governor has . Regardless his or her inclinations can play a big role in how often it is granted . Jerry Brown for instance has pardoned eight hundred and fifty four people and commuted two sentences since two thousand and eleven while Republican predecessor Arnold Schwarzenegger granted fifteen pardons and ten commutations in just over seven years according to the states governors office . Scott Walker a Republican refuses to grant pardons altogether saying it undermines jurors and courts decisions . Pardons generally restore civil rights and can clear records that keep people from certain jobs or licenses pardons often come after people have completed their punishments"
"11","""I can't sign money. That's illegal.""","1"," . And you can not do that when you are dependent upon them for your fundraising . So I think the difference in the minimum wage discussion you are seeing goes beyond that . I am trying to lead this country in a different direction . What Secretary Clinton just told you is well yes if the state does it I will sign the bill . STEPHANOPOULOS Or if Congress passes it she said as well . SANDERS But I want to lead that effort not just follow . STEPHANOPOULOS Let me bring up another issue that came up at the debate on Thursday night the relationship between the United States and Israel . All set INAUDIBLE explosive floor flight in Cleveland . The convention manager for both campaigns up next . CRUZ So we are in all likelihood going to have a battle in Cleveland to determine who the nominee is . If you do not want to hand the general election to Hillary Clinton which is what a Trump nomination does then I ask you to please support the men and women on this plane . TRUMP The system is a bad bad system and they got to do something about it . The Republican National Committee they better get going . Because I will tell you what you are going to have a rough July at that convention . I want to see us have a very strong showing in the House . I want take back governorships and state legislatures all up and down the ticket . So I want to win in New York of course . And I want to secure the nomination but not just for me I want to bring along a lot of Democrats because I want to protect and further the progressive agenda that President Obama has worked for and that I believe in . STEPHANOPOULOS Secretary Clinton thanks for joining us . CLINTON Good to talk to you . STEPHANOPOULOS let us get a response now from Senator Bernie Sanders . Was that Melania s doing . ANDERSON COOPER CNN HOST Do you ever want to say to him Put the mobile device down . MELANIA TRUMP DONALD S WIFE If he would only listen . TRUMP And I had to say OK do whatever you want . STEPHANOPOULOS Roundtable weighs in next . REP. PAUL RYAN R WI SPEAKER OF THE HOUSE So let me be clear I do not want nor will I accept the nomination for our party . I simply believe that if you want to be the nominee for our party to be the president you should actually run for it . KEN CUCCINELLI DELEGATE OPERATIONS DIRECTOR CRUZ FOR PRESIDENT Well you know if they do that is the threshold either side s got to get over . Then the race is over at that point . But we are aiming ourselves to get one thousand two hundred and thirty seven by appealing to voters with Ted s vision for economic growth more freedom and getting government out of the way instead of getting more government going . STEPHANOPOULOS But you know the math does not work for you . CUCCINELLI Common solution for Donald Trump . STEPHANOPOULOS You know the math does not work for your campaign to get to one thousand two hundred and thirty seven before July"
"12","Romney refused to pardon ""a decorated soldier"" returning from Iraq who had been charged with a crime involving a BB gun when he was 13.","2"," . Gallagher and Golsteyns cases have become politically charged in recent months with some Republican Congress members calling for prosecutors to drop charges or a presidential pardon . In March forty lawmakers signed a letter urging the Navy to free Gallagher pending trial . Soon after Trump announced on Twitter that Gallagher would be moved to less restrictive confinement . Trump has already used his powers in a military case pardoning a former US soldier convicted in two thousand and nine of killing an Iraqi prisoner . Former Army 1st Lt. Michael Behenna was convicted of unpremeditated murder in a combat zone after killing a suspected al Qaeda terrorist in Iraq . A military court had sentenced Behenna to twenty five years in prison . He was paroled in two thousand and fourteen and had been scheduled to remain on parole until two thousand and twenty four . According to the report one of the pardons was for Special Operations Chief Edward Gallagher a Navy SEAL on trial for killing unarmed civilians in two thousand and seventeen while deployed in Iraq . Get The Times of Israel s Daily Edition by email and never miss our top stories Free Sign Up . Gallagher a decorated thirty nine year old veteran of combat missions in both Iraq and Afghanistan will stand trial later this month for war crimes that include stabbing an Iraqi teenage prisoner to death killing a young girl and an old man with a sniper rifle and firing indiscriminately into residential neighborhoods . Trump was also reportedly considering a pardon for Maj. Mathew Golsteyn a US Army Green Beret charged with murdering an unarmed man in Afghanistan in two thousand and ten . The Times said Nicholas Slatten a former Blackwater contractor convicted of first degree murder in the shooting of dozens of unarmed civilians in Baghdad in two thousand and seven was also being considered for a pardon by Trump . The White House and Department of Justice declined to comment to the New York Times on the report . Trump mulls pardon for soldier accused of Iraq war crime USA News Al Jazeera . There is support for pardoning war criminals among his conservative base but critics say US president s action undermines chain of command . A US special forces soldier accused of killing a wounded ISIL fighter in Iraq has been freed from detention pending his court martial . Navy Seal Edward Gallagher is one of several soldiers accused of crimes in war zones being considered for a presidential pardon . Some fear US President Donald Trump is undermining the established chain of command . Al Jazeera s Mike Hanna reports from Washington DC . Trump preparing to pardon US troops charged with war crimes report The Times of Israel . Soldier who shot Lebanese protester to death charged with murder The Times of Israel . News from Israel the Middle East and the Jewish World . Lebanons state run National News Agency says a soldier who shot and killed a protester in Beirut last week has been charged by a military prosecutor with murder . The agency says that a colonel who was on the scene with the soldier at the time of the shooting has also been charged"
"13","In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.","2"," . The Chicago Tribune said the present votes were the equivalent of taking a pass . Well instead of looking for political cover or taking a pass we need a president who will take a stand . And stand there and do whatever is necessary for their country . Chicago Tribune Sen. Obamas explanation for present votes is questionable few of the other Democrats who voted present on abortion bills recall such a strategy as Sen. Obama did . Sen. Obama said he worked out an arrangement with abortion rights advocates to encourage Democrats to vote present on some bills if they feared a no would look insensitive and endanger their re election . But few of the other Democrats who voted present on abortion bills recall such a strategy . And like Obama they were not politically vulnerable . Sen. Obama voted present on a bill to prohibit the presence of adult sex shops near schools places of worship and day care facilities bill allows local governments to regulate the presence of adult sex shops . SB609 Passed thirty three fifteen five three twenty nine two thousand and one . Illinois Now on Obama s Present Votes On Choice . During Sen. Obamas two thousand and four Senate campaign the Illinois NOW PAC did not recommend the endorsement of Obama for U.S. Senate because he refused to stand up for a womans right to choose and repeatedly voted present on important legislation . As a State Senator Barack Obama voted present on seven abortion bills including a ban on partial birth abortion two parental notification laws and three born alive bills . In each case the right vote was clear but Sen. Obama chose political cover over standing and fighting for his convictions . When we needed someone to take a stand Sen. Obama took a pass said Grabenhofer . Not yes not no but present which is kind of like voting maybe Well in the Illinois State Senate on issue after issue my opponent voted present instead of yes or no . Seven of those votes were on a womens right to choose . Two of those votes were on measures to protect families from gun violenceone of which was a measure about firing guns on or near school grounds . As a state senator Sen. Obama voted present on seven abortion bills including a ban on partial birth abortion two parental notification laws and three born alive bills . HB382 Passed forty nine three four five thirteen one thousand nine hundred and ninety seven SB230 Passed forty four seven five three eighteen one thousand nine hundred and ninety seven HB1900 Passed thirty eight ten nine five sixteen two thousand and one SB562 Passed thirty nine seven eleven four six two thousand and one SB1093 Passed thirty four six twelve three thirty two thousand and one SB1094 Passed thirty three six thirteen three thirty two thousand and one SB1095 Passed thirty four five thirteen three thirty two thousand and one . As a state senator Sen. Obama voted present on a bill that would increase penalties for the use of a firearm within one thousand feet of a school The bill called for the mandatory adult persecution of a minor at least fifteen years of age being tried for using a firearm within one thousand feet of a school"
"14","""I have 35 years' experience making change.""","1"," . Google Hillary Clinton two thousand and sixteen and you get more than five million hits . For her part Clinton insists the answer is no . She is finishing up her term as secretary of state and will leave as one of the most popular members of the Obama administration . Clinton talks about how she is been in the political spotlight for twenty years and wants to have her own time back . She says wants to sleep and relax . OK but what about after that . While Hillary Clinton has repeatedly said she will not run again for president this is the same woman who is said that politics is in her DNA . Google Hillary Clinton two thousand and sixteen and you get more than five million hits . For her part Clinton insists the answer is no . She is finishing up her term as secretary of state and will leave as one of the most popular members of the Obama administration . Clinton talks about how she is been in the political spotlight for twenty years and wants to have her own time back . She says wants to sleep and relax . OK but what about after that . While Hillary Clinton has repeatedly said she will not run again for president this is the same woman who is said that politics is in her DNA . Google Hillary Clinton two thousand and sixteen and you get more than five million hits . For her part Clinton insists the answer is no . She is finishing up her term as secretary of state and will leave as one of the most popular members of the Obama administration . Clinton talks about how she is been in the political spotlight for twenty years and wants to have her own time back . She says wants to sleep and relax . OK but what about after that . While Hillary Clinton has repeatedly said she will not run again for president this is the same woman who is said that politics is in her DNA . Shonda Rhimes Calls This Years History Making Emmys Embarrassing Shonda Rhimes Just Jared . Shonda Rhimes was not a big fan of this years Emmy Awards . The forty seven year old Greys Anatomy and Scandal creator said that she is worried that after this years historic big wins will make the TV industry think that they have made enough progress . it is embarrassing frankly Shonda told Vanity Fair . To me it feels embarrassing that we are still in a place in which we still have to note these moments I am hoping that it is not a trend . I am hoping that people do not feel satisfied because they saw a lot of people win and then think that we are done . I can not imagine that no she said . Brown had broached the subject by pointing out that a good handful of presidential candidates prospective and declared are close in age to Clinton herself . But despite the fact that older folks are making a run Clinton said it probably was not for her . I think that I have had a terrific experience in public life and in politics she said"
"15","The Mormon religion has ""a plan that will see the Constitution thrown out and replaced by a theocracy.""","0"," . there is a difference between spreading the Gospel and forcing it down peoples throats . it is an easy line to cross we might care so much about our faith and believe in it so much that we are desperate to do anything to make others agree with us . But we can not force them into faith by changing their behavior . On his campaign website Trump promised If I am elected president and Congress passes the First Amendment Defense Act I will sign it to protect the deeply held religious beliefs of Catholics and the beliefs of Americans of all faiths . I am horrified by what that implies . I am horrified because people I truly love and care about are now in fear that jobs marriage healthcare will be denied them based on their sexual identity . There is no room in Christianity to discriminate . When you try to regulate something like marriage which is a social and secular contract as much as a spiritual ceremony today you are forcing people to live by your beliefs whether they agree or not . When you do not offer a job or provide a service to someone because you disagree with them you are imposing your beliefs . it is hypocrisy at its finest . So much right wing fear mongering hinges on the myth that Muslims in the U.S. will somehow impose religious beliefs on non Muslims ... so should not Christians also be against creating our own theocracy . America is a secular nation . it is a nation founded on freedom and freedom of religion is important to that . These proposed religious freedom orders do little to defend freedom of religion rather it uses that idea as a shield for discrimination fear mongering and rejecting the notion of equality by placing Christians above others . Indeed Trump has promised to sign FADA into law if it passes in Congress . We do not know any details about if or when any kind of religious freedom order will be signed but I do know one thing religious freedom acts do not protect the rights of all Americans to practice their religions in peace as the name might imply . And as a Christian I think that is profoundly offensive . The fact that Trump s temporary travel restriction specifically singled out travelers from majority Muslim countries already felt to many like a sure sign that this administration is not devoted to true religious freedom for Americans so does the fact that the Trump White House at one point supposedly worked on an immigration plan that prioritizes Christians suffering from religious persecution according to NPR . that is not protecting religious freedom it is protecting Christian freedom . You would think that as a committed Evangelical Christian I would be over the moon about the prospect of a religious freedom order . An order meant to protect me and to force others to live according to my beliefs . I believe in Heaven and understand what I hear so many of you saying on Facebook or Twitter that our lives on Earth are temporary and our final hope is in Christ"
"16","""Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.""","2"," . Index the alternative minimum tax to inflation . Income tax deduction of dollar seven thousand five hundred per taxpayer to defray health insurance costs . Cost breakdowns not spelled out . Arizona Sen. John McCain Opposed some of Bush s tax cuts because they were not wedded to spending cuts now says the tax cuts should be made permanent . Former Massachusetts governor Mitt Romney Tax breaks to those earning less than dollar two hundred thousand including eliminating capital gains interest and dividend taxes for most . Estimated cost of dollar thirty two billion a year to be paid in part by keeping growth of non defense spending under inflation rate . Also make permanent the Bush tax cuts that expire in two thousand and ten and eliminate estate tax . But he spent just one minute skimming over how he would pay for it and neither he nor his campaign provided a breakdown of the revenue his plan would raise . Obama s campaign said he would pay for his proposals by closing corporate tax loopholes cracking down on international tax havens and raising the top rate on capital gains and dividends . But the campaign did not say how much each of those proposals would generate . When Obama announced his health care plan in May his campaign said he could pay for it by rolling back several Bush tax cuts that benefit the wealthy . That included restoring the top rate on investments to pre Bush levels twenty percent for capital gains and thirty nine point six percent for dividends . Now Obama s advisers say they have more than enough revenue from other sources to pay for his health care plan and the capital gains and dividends increase can be used in part to fund the tax plan . However they could not say how much that would raise or exactly how high Obama would raise them except that the top rate for both would be between twenty percent and twenty eight percent the rate President Reagan set in one thousand nine hundred and eighty six . that is because the question of if the tax bill will pass is now more a question of something else will Senator Marco Rubio R FL vote for it . For now that answer is a no . That much is clear after the former Republican primary candidate announced his stance on the bill on Thursday . Rubio says he will not vote for the final GOP tax bill unless it includes an expansion of the child tax credit more on what exactly that means below . More specifically Sen. Rubio wants to increase the amount of the tax credit that is refundable . I can not in good conscience support it the tax bill unless we are able to increase the refundable portion of it . there is a way to do it and we will be very reasonable . Senate Republicans defeat Nelsons effort to make middle class tax cuts permanent U.S . WASHINGTON D.C. On a strictly party line vote Senate Republicans today voted down an amendment by U.S. Sen. . WASHINGTON D.C. On a strictly party line vote Senate Republicans today voted down an amendment by U.S. Sen. Bill Nelson D FL that would have made the modest middle class tax cuts in the GOPs tax bill permanent instead of ceasing after just a few years"
"17","Biden was responsible for ""ending genocide in Bosnia.""","1"," . That bipartisan measure imposes sanctions on senior Turkish officials involved in the decision to launch the invasion and a Turkish bank with ties to President Recep Tayyip Erdogan and requires the Trump administration to penalize Turkeys procurement of a Russian made missile defense system . A similar sanctions bill was introduced in the Senate but no vote has been taken . In the face of pressure the Trump administration itself announced more modest punitive measures on Turkey for the invasion before lifting them when it negotiated a ceasefire with Ankara . Former vice president Joe Biden a two thousand and twenty Democratic White House hopeful praised the Armenia vote tweeting that by acknowledging this genocide we honor the memory of its victims and vow never again . It was also welcomed outside the political realm . US television reality star Kim Kardashian who has Armenian ancestry tweeted about the vote to her sixty two million followers . Today the House of Representatives is voting on H.RES . Speaking with LGBTQ advocacy group HRC on Saturday one presidential candidate made promises to the community and appeared to indicate that the Trump administration played a role in the violence that transgender people face . In a speech marking the . Speaking with LGBTQ advocacy group HRC on Saturday one presidential candidate made promises to the community and appeared to indicate that the Trump administration played a role in the violence that transgender people face . In a speech marking the beginning of Pride month former Vice President Joe Biden said the fastest way to end violence against trans people is to end the Trump administration CNN reports . In a speech speaking about LGBTQ rights generally Biden focused on trans rights and criticized moves made by Trump . we have already had five just this year five black transgender women killed violently in two thousand and nineteen that is outrageous Biden told the crowd in Columbus Ohio at HRC s annual fundraiser to cheers . It must it must it must end . This is not the first time Biden has criticized the current president on the basis of gender based violence either . Last month Biden slammed the Trump administration for initially defending former West Wing staff secretary Rob Porter following allegations of spousal abuse allegations that Porter denounced as outrageous and simply false Biden also used his ugliest S.O.B . in the room comment about Trump back in the fall during a speech at Rutgers University . At the time Biden criticized the Trump administration for relaxing Obama era guidances about investigating sexual assault on college campuses . Biden has also explicitly challenged Trump s own behavior on numerous occasions including this week at the University of Miami . Back in the fall Biden told NBC s Meet the Press that Trump s recorded comments about grabbing women back in two thousand and five are the textbook definition of sexual assault and show an instinctive abuse of power . The former vice president concluded his speech on Tuesday by encouraging students to participate in Sexual Assault Awareness Month in April including the Day of Action on April three the first Tuesday of the month"
"18","""McCain opposes repeal of the death tax.""","1"," . They would probably get together six or seven people who have been with me the last thirty years and say John go on up to the cabin and enjoy the sunrises and the sunsets And I promise you I would go and I would never come out again . Romney Links McCain to Democrats Even Kerry The New York Times . On the eve of Floridas primary Romney links his rival to many Democratic senators and their proposals including John Kerrys presidential bid . WEST PALM BEACH Fla.Mitt Romney pounded his rival Senator John McCain this morning with a series of epithets among conservative Republicans McCain Feingold McCain Kennedy McCain Lieberman and well Kerry McCain . The first three of course are bipartisan pieces of legislation Mr. McCain is known for . McCain Feingold is a campaign finance measure widely reviled by conservatives McCain Kennedy is shorthand for the failed immigration reform effort in the Senate which would have offered ways illegal immigrants to become citizens provided they cleared certain hurdles and McCain Lieberman is a proposal that Mr. McCain has pushed for several years to limit carbon dioxide emissions with a cap and trade system . McCains campaign pushed back on the latter this morning pointing out that Mr. Romney had actually supported a regional cap and trade system in two thousand and five but then backed away from it . My family is deeply appreciative of all the love and generosity you have shown us during this past year Meghan McCain wrote . Thank you for all your continued support and prayers . We could not have made it this far without you you have given us strength to carry on . Public figures and lawmakers across both parties from Democratic Sen. Kamala Harris to actor Rob Reiner to Republican Mitt Romney have taken to Twitter to show their support for McCain . Romney who was the Republican presidential nominee in two thousand and twelve tweeted that no man this century better exemplifies honor patriotism service sacrifice and country first than Senator John McCain . Last November McCain gave Esquire s Usborne a glimpse into what he would do if his brain cancer progressed I have enough close friends . Romney s tax plan would slash revenue reward the wealthy latimes . Mitt Romneys proposed tax plan would slash federal revenue and deliver a substantial tax cut to the wealthiest Americans according to a new analysis by the nonpartisan Tax Policy ... . Mitt Romneys proposed tax plan would slash federal revenue and deliver a substantial tax cut to the wealthiest Americans according to a new analysis by the nonpartisan Tax Policy Center . Romney the former Massachusetts governor and leading contender for the GOP presidential nomination proposes to make permanent the George W. Bush era tax cuts slice the corporate income tax rate from thirty five percent to twenty five percent repeal the federal estate tax and do away with taxes on long term capital gains dividends and interest income for households making less than dollar two hundred thousand among other things . Will it be their Waterloo or their Yorktown . Roy Moore is clearly unpopular with Democrats"
"19","""...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.""","1"," . MR. RUSSERT But you raised taxes and the Cato Institute a conservative think tank gave you a D and an F for your tenureship as governor . So there have been some legitimate criticisms of you as a Republican for raising taxes and for spending money . If you are a small business person and you pay more money than you paid last year to the government you can call it a fee call it a tax it is a three letter word that means the same . He made claims about things like tax increases but he failed to mention that some of those were either court ordered or they were voted on by the people and approved by the people for things as roads . And I left my roads in great shape took them from the worst in the country to what Truckers magazine said were the most improved . He left his roads in a mess in Massachusetts with huge problems in the infrastructure . He claimed that he did not raise taxes but in fact he did raise taxes by half a billion dollars . But I do not think it would be appropriate for me to try to weigh in on whether or not they ought to have the elections in their own country . MR. RUSSERT Let me turn to foreign policy specifically Pakistan . Do you believe that the government of Pakistan should postpone the elections in light of the assassination of Benazir Bhutto . Now when we raised taxes it was one of two things either to meet an educational demand our schools were deemed by the courts to be unconstitutional . In Arkansas we have been down the road of a governor defying the courts and saying I am not going to follow the court order . did not turn out real well . I was not going to be the second Arkansas governor to do that . The city of Mayfield Heights will not increase its income tax to from one to one point five percent . The new income tax rate would put Mayfield Heights in line with suburbs like Lakewood Westlake and Avon Lake . Those income tax rates are among the lowest in Cuyahoga County . Officials have said they will also raise the tax credit for people who work outside of the city up from fifty percent to one hundred percent . This does not require a public vote . Residents voted down the issue sixty eight to thirty two percent . North Olmsteds attempts to raise money to pay for parks and recreation expansions failed again . And I want to make sure that if we are going to spend more money and the court said we have to then the next thing is let us make sure we spend it well and we spend it wisely . HUCKABEE Well in some cases you know I cut ninety four taxes . People forget what we did do on a positive nature eliminated the marriage penalty indexed the income tax for inflation so low income people were not paying high tax rates . So what we tried to do in tax policy by doubling the child care tax credit and by raising the threshold at which people paid we untaxed a lot of the poor people and gave them a shot at actually making it up the economic ladder"
